nct,name,tE,tN,cE,cN
NCT04368728,C4591001 (BNT162b2),8,21720,162,21728
NCT04470427,COVE (mRNA-1273),11,14134,185,14073
NCT04324606,ChAdOx1 (AZD1222),30,5807,101,5829
NCT04505722,ENSEMBLE (Ad26.COV2.S),116,19514,348,19544
NCT04611802,PREVENT-19,14,17312,63,8140
NCT04456595,CoronaVac (Brazil),85,6201,168,6195
NCT04510207,BBIBP-CorV,21,13456,95,13455
NCT04530396,Sputnik V,16,14964,62,4902
NCT04652102,CV-NCOV-005,83,12764,145,12852
NCT04672395,SPECTRA (SCB-2019),50,11242,113,11227
NCT04619628,Convidecia (Ad5-nCoV),45,18341,105,18376
NCT04627298,ZF2001,158,12625,580,12516
