nct,name,tE,tN,cE,cN
NCT03954834,SURPASS-1,0,121,0,113
NCT03987919,SURPASS-2,0,470,0,469
NCT02054897,SUSTAIN-1,0,130,0,128
NCT01885208,SUSTAIN-3,0,404,0,405
NCT02648204,SUSTAIN-7,0,301,0,299
NCT00518882,LEAD-6,0,233,0,231
NCT01624259,AWARD-6,0,299,0,300
NCT00318461,LEAD-2,0,242,0,122
NCT01720446,SUSTAIN-6,108,1648,146,1649
NCT01144338,EXSCEL,0,7356,0,7396
NCT02863419,PIONEER-4,0,285,0,284
NCT02607865,PIONEER-3,0,466,0,465
NCT01930188,SUSTAIN-2,0,408,0,407
NCT03882970,SURPASS-3,0,407,0,475
NCT03730662,SURPASS-4,0,469,0,1002
NCT04039503,SURPASS-5,0,117,0,120
NCT04537923,SURPASS-6,0,243,0,245
