nct,name,tE,tN,cE,cN
NCT02456740,STRIVE,167,318,81,319
NCT02483585,ARISE,112,286,86,291
NCT03096834,LIBERTY,36,121,17,125
NCT02629861,HALO-EM,134,290,81,294
NCT02621931,HALO-CM,152,379,70,371
NCT03308968,FOCUS,95,283,30,277
NCT02614183,EVOLVE-1,158,213,68,425
NCT02614196,EVOLVE-2,138,226,76,450
NCT02614261,REGAIN,98,273,78,558
NCT03559257,CONQUER,73,232,36,230
NCT02559895,PROMISE-1,129,223,85,222
NCT02974153,PROMISE-2,152,356,119,366
NCT04418765,DELIVER,132,299,53,290
NCT03777059,ADVANCE,137,222,65,222
NCT03855137,PROGRESS,156,256,65,246
